step	hausdorff
4401	1.4142135381698608
1	1.4142135381698608
2	2.2360680103302
3	3.0
4	1.4142135381698608
5	9.380831718444824
6	2.8284270763397217
7	1.7320507764816284
8	1.7320507764816284
9	1.4142135381698608
10	3.0
11	1.7320507764816284
12	3.0
13	2.0
14	1.7320507764816284
15	1.4142135381698608
16	4.4721360206604
17	1.4142135381698608
18	2.0
19	3.7416574954986572
20	3.0
21	2.2360680103302
22	1.4142135381698608
23	3.0
24	1.7320507764816284
25	5.0
26	1.7320507764816284
27	2.0
28	1.4142135381698608
29	2.0
